Image Name,Actual Label,Predicted Label,Confidence Score,Match
bisturi166.jpg,2,2,0.9829990267753601,1
bisturi511.jpg,2,2,0.4008334279060364,1
bisturi511.jpg,2,3,0.3302314579486847,0
bisturi511.jpg,2,3,0.29693979024887085,0
bisturi720.jpg,2,1,0.6569410562515259,0
bisturi720.jpg,0,1,0.6569410562515259,0
pinca161.jpg,3,2,0.6175733208656311,0
pinca252.jpg,3,3,0.92782062292099,1
pinca319.jpg,3,3,0.45722582936286926,1
pinca319.jpg,3,2,0.4094929099082947,0
pinca359.jpg,3,3,0.8324476480484009,1
pinca477.jpg,3,2,0.3742145299911499,0
pinca477.jpg,1,2,0.3742145299911499,0
pinca477.jpg,3,1,0.3726993799209595,0
pinca477.jpg,1,1,0.3726993799209595,1
pinca53.jpg,3,3,0.8895741701126099,1
pinca542.jpg,3,2,0.833413302898407,0
pinca542.jpg,2,2,0.833413302898407,1
pinca552.jpg,3,3,0.6521058082580566,1
pinca552.jpg,2,3,0.6521058082580566,0
pinca579.jpg,3,0,0.6419695615768433,0
pinca579.jpg,1,0,0.6419695615768433,0
pinca579.jpg,3,1,0.5553439855575562,0
pinca579.jpg,1,1,0.5553439855575562,1
pinca87.jpg,3,3,0.6362107396125793,1
pinca94.jpg,3,3,0.49516522884368896,1
pinca94.jpg,3,2,0.3328876793384552,0
separado26.jpg,3,2,0.9731040000915527,0
separado26.jpg,2,2,0.9731040000915527,1
separado26.jpg,0,2,0.9731040000915527,0
separado26.jpg,1,2,0.9731040000915527,0
separado26.jpg,3,1,0.6901901364326477,0
separado26.jpg,2,1,0.6901901364326477,0
separado26.jpg,0,1,0.6901901364326477,0
separado26.jpg,1,1,0.6901901364326477,1
separado26.jpg,3,1,0.4511982798576355,0
separado26.jpg,2,1,0.4511982798576355,0
separado26.jpg,0,1,0.4511982798576355,0
separado26.jpg,1,1,0.4511982798576355,1
tesouracurva170.jpg,0,1,0.6195108294487,0
tesouracurva170.jpg,0,0,0.3304797410964966,1
tesouracurva318.jpg,0,1,0.809293806552887,0
tesouracurva318.jpg,0,0,0.7049536108970642,1
tesouracurva326.jpg,0,0,0.8656367659568787,1
tesouracurva37.jpg,0,0,0.4061596691608429,1
tesouracurva37.jpg,0,1,0.40476131439208984,0
tesouracurva420.jpg,0,0,0.5355644226074219,1
tesouracurva420.jpg,0,1,0.48919132351875305,0
tesouracurva443.jpg,0,0,0.8423832058906555,1
tesouracurva673.jpg,0,0,0.7170650362968445,1
tesouracurva673.jpg,2,0,0.7170650362968445,0
tesouracurva673.jpg,0,2,0.4198305010795593,0
tesouracurva673.jpg,2,2,0.4198305010795593,1
tesouracurva673.jpg,0,2,0.4114346206188202,0
tesouracurva673.jpg,2,2,0.4114346206188202,1
tesouracurva673.jpg,0,3,0.37019678950309753,0
tesouracurva673.jpg,2,3,0.37019678950309753,0
tesouracurva673.jpg,0,0,0.36805403232574463,1
tesouracurva673.jpg,2,0,0.36805403232574463,0
tesouracurva697.jpg,0,1,0.39988601207733154,0
tesouracurva697.jpg,2,1,0.39988601207733154,0
tesouracurva78.jpg,0,1,0.6940772533416748,0
tesouracurva78.jpg,0,0,0.4707816541194916,1
tesourareta102.jpg,1,1,0.6228485703468323,1
tesourareta102.jpg,1,0,0.42800819873809814,0
tesourareta258.jpg,1,1,0.533812940120697,1
tesourareta258.jpg,1,0,0.3879163861274719,0
tesourareta426.jpg,1,0,0.7427191734313965,0
tesourareta433.jpg,1,1,0.4873111844062805,1
tesourareta438.jpg,1,1,0.5985444784164429,1
